"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Yersinia pestis","632","Q7CJ58","Q7CJ58_YERPE ","P55060","XPO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFP2","Q7CFP2_YERPE ","P55060","XPO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ4","Q7CHZ4_YERPE ","Q9HCN4","GPN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD41","AROC_YERPE ","Q9H0M0","WWP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGI7","Q7CGI7_YERPE ","Q14191","WRN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q96S55","WRIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P4","Q8D1P4_YERPE ","Q9Y3S1","WNK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZY7","SYDP_YERPE ","O76076","WISP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0B2","Q8D0B2_YERPE ","O76076","WISP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJF3","GPH_YERPE ","Q9Y4P8","WIPI2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGG1","Q7CGG1_YERPE ","Q8TF74","WIPF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ0","Q7CHZ0_YERPE ","O43516","WIPF1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG26","Q7CG26_YERPE ","O43516","WIPF1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCQ2","PUR4_YERPE ","Q9BRP8","PYM1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P17778","YOPM_YERPE ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKD5","Q8CKD5_YERPE ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIZ7","Q7CIZ7_YERPE ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CII9","Q7CII9_YERPE ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG60","Q7CG60_YERPE ","Q6ZMY6","WDR88_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIP7","Q7CIP7_YERPE ","Q9NNW5","WDR6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI41","Q7CI41_YERPE ","Q9NNW5","WDR6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ16","LEXA_YERPE ","Q9NNW5","WDR6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKJ5","Q8CKJ5_YERPE ","Q6PJI9","WDR59_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKZ2","Q7CKZ2_YERPE ","Q6PJI9","WDR59_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLD1","Q8CLD1_YERPE ","Q96DI7","SNR40_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLP4","Q8CLP4_YERPE ","O75083","WDR1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG7","METK_YERPE ","Q9H1Z4","WDR13_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLT1","Q8CLT1_YERPE ","Q9UMN6","KMT2B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGD4","Q7CGD4_YERPE ","Q9UMN6","KMT2B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJX7","Q7CJX7_YERPE ","Q9Y2W2","WBP11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P8","Q8D1P8_YERPE ","Q9BTA9","WAC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL05","Q7CL05_YERPE ","Q9BTA9","WAC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58492","ZIPA_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74YJ4","Q74YJ4_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1M9","Q8D1M9_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0V0","Q8D0V0_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0R5","Q8D0R5_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D090","Q8D090_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D065","Q8D065_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D030","Q8D030_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL58","Q7CL58_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKB5","Q7CKB5_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKA1","Q7CKA1_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK71","Q7CK71_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK63","Q7CK63_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJU6","Q7CJU6_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHH1","Q7CHH1_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHA3","Q7CHA3_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH95","Q7CH95_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG45","Q7CG45_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG44","Q7CG44_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFY4","Q7CFY4_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1N2","Q8D1N2_YERPE ","Q96DN2","VWCE_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D048","Q8D048_YERPE ","Q5VIR6","VPS53_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CLB1","Q7CLB1_YERPE ","Q96JC1","VPS39_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHP0","Q7CHP0_YERPE ","Q96QK1","VPS35_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHB4","Q7CHB4_YERPE ","Q96QK1","VPS35_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q96QK1","VPS35_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHB4","Q7CHB4_YERPE ","Q9H269","VPS16_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D033","Q8D033_YERPE ","Q8NEZ2","VP37A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ96","PTA_YERPE ","Q8NEZ2","VP37A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKA0","Q7CKA0_YERPE ","Q709C8","VP13C_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLF6","Q8CLF6_YERPE ","Q96RL7","VP13A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFQ1","Q7CFQ1_YERPE ","P18206","VINC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJG2","Q7CJG2_YERPE ","P08670","VIME_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJV2","LPTE_YERPE ","Q00341","VIGLN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIG0","Q7CIG0_YERPE ","Q00341","VIGLN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFN3","Q7CFN3_YERPE ","Q96JH7","VCIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZA76","GLGX_YERPE ","Q96JH7","VCIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWH9","Q8CWH9_YERPE ","P50552","VASP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJR5","Q7CJR5_YERPE ","O95292","VAPB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1S0","Q8D1S0_YERPE ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL61","Q7CL61_YERPE ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFV4","Q7CFV4_YERPE ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEG8","TRPC_YERPE ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGW7","Q7CGW7_YERPE ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHU1","MTFA_YERPE ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCK0","SYE_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL98","Q7CL98_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJK4","Q7CJK4_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARH5","Q7ARH5_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIY7","Q7CIY7_YERPE ","Q9NYH9","UTP6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL85","Q7CL85_YERPE ","O00507","USP9Y_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ0","Q7CHZ0_YERPE ","O60763","USO1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIX0","RSGA_YERPE ","O60763","USO1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK47","Q7CK47_YERPE ","Q15853","USF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHK7","RLMKL_YERPE ","Q15853","USF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74R28","UGPC_YERPE ","Q86UX7","URP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ0","Q7CHZ0_YERPE ","Q9BTM9","URM1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFP7","Q7CFP7_YERPE ","Q16831","UPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAR3","PUR9_YERPE ","Q9UH99","SUN2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D194","Q8D194_YERPE ","O75385","ULK1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAF0","WECF_YERPE ","A0JNW5","UH1BL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGI7","Q7CGI7_YERPE ","P30530","UFO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1N0","Q8D1N0_YERPE ","Q9NWZ5","UCKL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZA84","CAPP_YERPE ","Q9NWZ5","UCKL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIK3","Q7CIK3_YERPE ","Q5T124","UBX11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZX0","Q8CZX0_YERPE ","Q70EK8","UBP53_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHB5","Q7CHB5_YERPE ","Q9BYM8","HOIL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIB4","Q7CIB4_YERPE ","Q13838","DX39B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZM8","Q8CZM8_YERPE ","Q15029","U5S1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A4","Q8D1A4_YERPE ","O75643","U520_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG39","Q7CG39_YERPE ","Q9NV66","TYW1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZH37","GMHBB_YERPE ","O43914","TYOBP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC68","ASTD_YERPE ","O43914","TYOBP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI1","Q8CWI1_YERPE ","Q9H3M7","TXNIP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCQ2","PUR4_YERPE ","Q9BS26","ERP44_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZBZ9","DPO4_YERPE ","Q9H3N1","TMX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0H8","Q8D0H8_YERPE ","P40222","TXLNA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A4","Q8D1A4_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D065","Q8D065_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D041","Q8D041_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZR5","Q8CZR5_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFX4","Q7CFX4_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58680","ISPH_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZW9","Q8CZW9_YERPE ","O14907","TX1B3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIU3","Q7CIU3_YERPE ","O14907","TX1B3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0E1","Q8D0E1_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH58","Q7CH58_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGW9","Q7CGW9_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9S7","GLMU_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG0","AGUA_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHM6","Q7CHM6_YERPE ","Q8N5M4","TTC9C_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKF4","Q8CKF4_YERPE ","Q9ULT0","TTC7A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFV5","Q7CFV5_YERPE ","P53804","TTC3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZC18","RDGC_YERPE ","A2A3L6","TTC24_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ53","Q7CJ53_YERPE ","Q99614","TTC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG16","Q7CG16_YERPE ","Q6DKK2","TTC19_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJT3","Q7CJT3_YERPE ","Q8WVT3","TPC12_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ97","Q7CJ97_YERPE ","Q8WVT3","TPC12_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58582","GSHB_YERPE ","Q7Z4L5","TT21B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZK5","Q8CZK5_YERPE ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGN7","Q7CGN7_YERPE ","Q96SJ8","TSN18_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARB3","Q7ARB3_YERPE ","P49815","TSC2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZT9","Q8CZT9_YERPE ","Q92574","TSC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A4","Q8D1A4_YERPE ","Q16881","TRXR1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGT3","YGFZ_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH25","SYP_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R8","Q8D1R8_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZW4","Q8CZW4_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CLC1","Q7CLC1_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL64","Q7CL64_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK09","Q7CK09_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHR5","Q7CHR5_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHN7","Q7CHN7_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHB5","Q7CHB5_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH26","Q7CH26_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS8","Q7CGS8_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68752","O68752_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHU1","MTFA_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZBC2","IF2_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEL7","DADA_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P40127","CYAA_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ10","ALR1_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D015","Q8D015_YERPE ","Q15643","TRIPB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLD8","Q8CLD8_YERPE ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKB3","Q7CKB3_YERPE ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGK0","Q7CGK0_YERPE ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIK3","LPTD_YERPE ","Q9C029","TRIM7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH24","Q7CH24_YERPE ","O75382","TRIM3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","Q6PJ69","TRI65_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9F286","Q9F286_YERPE ","Q9BRZ2","TRI56_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZT3","Q8CZT3_YERPE ","Q96LD4","TRI47_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH90","Q7CH90_YERPE ","Q96LD4","TRI47_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFQ3","Q7CFQ3_YERPE ","Q8WV44","TRI41_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58526","MTOX_YERPE ","O94972","TRI37_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0D4","Q8D0D4_YERPE ","Q14258","TRI25_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIT3","Q7CIT3_YERPE ","Q8IYM9","TRI22_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJF3","DNLJ_YERPE ","Q14142","TRI14_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJM6","GPDA_YERPE ","Q96F44","TRI11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0R7","Q8D0R7_YERPE ","P02788","TRFL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEL7","DADA_YERPE ","P07204","TRBM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","O60296","TRAK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0L3","Q8D0L3_YERPE ","Q13114","TRAF3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJF7","Q7CJF7_YERPE ","Q13595","TRA2A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJU5","Q7CJU5_YERPE ","Q9Y2W1","TR150_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHI5","Q7CHI5_YERPE ","Q9Y2W1","TR150_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P40127","CYAA_YERPE ","Q9Y2W1","TR150_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFX5","HISX_YERPE ","O15533","TPSN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0Z4","Q8D0Z4_YERPE ","Q9Y296","TPPC4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WAP0","UBID_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKK4","Q7CKK4_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIQ5","Q7CIQ5_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ9","Q7CHZ9_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGU7","Q7CGU7_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P40127","CYAA_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZA85","ARGE_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P4","Q8D1P4_YERPE ","O43399","TPD54_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0I9","Q8D0I9_YERPE ","O75365","TP4A3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKI1","Q8CKI1_YERPE ","O75365","TP4A3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKG9","Q7CKG9_YERPE ","O75365","TP4A3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CK83","Q8CK83_YERPE ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL42","Q7CL42_YERPE ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIP7","Q7CIP7_YERPE ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CII9","Q7CII9_YERPE ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFU4","PYRC_YERPE ","Q9NS56","TOPRS_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P68587","YSCP_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD91","GCH1L_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD27","TRUA_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEV7","SYR_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D092","Q8D092_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL35","Q8CL35_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIW3","Q7CIW3_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHQ0","Q7CHQ0_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS8","Q7CGS8_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG98","Q7CG98_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
