protein	pfam
Q8CZM3	PF06969;PF04055
Q8CZM4	PF02518;PF00512;PF00989
Q8CZP1	PF01464;PF14718;PF27553
Q8CZQ2	PF00126;PF03466
Q8CZQ3	PF02775;PF00205;PF02776
Q8CZQ7	PF07681
Q8CZQ9	PF07729;PF00392
Q8CZR4	PF00724;PF07992
Q8CZT7	PF00664;PF00005
Q8CZV0	PF00633;PF00730;PF14815
Q8CZW4	PF00258
Q8CZW9	PF00356;PF13377
Q8CZX8	PF00126;PF03466
Q8CZY7	PF07348
Q8CZZ7	PF02463
Q8D007	PF13433
Q8D008	PF02653;PF13646
Q8D014	PF00268
Q8D016	PF13347
Q8D017	PF02743;PF00672;PF00015
Q8D033	PF00497
Q8D034	PF01032
Q8D035	PF03059
Q8D041	PF00004;PF07724;PF17871;PF02861;PF10431
Q8D044	PF01228;PF02901
Q8D050	PF00155
Q8D053	PF02470
Q8D062	PF13480;PF01565
Q8D064	PF13561
Q8D068	PF00005;PF12848
Q8D069	PF00899
Q8D072	PF13407
Q8D090	PF00324
Q8D093	PF03609
Q8D0A6	PF00005
Q8D0B2	PF02108
Q8D0C8	PF00155
Q8D0D3	PF00578
Q8D0D5	PF00672;PF02518;PF07730;PF13675
Q8D0F3	PF02781;PF00479
Q8D0F7	PF01612;PF00570;PF21293
Q8D0G2	PF00126;PF03466
Q8D0G3	PF07023
Q8D0H2	PF00245
Q8D0H6	PF07520
Q8D0H8	PF10423;PF01048
Q8D0L3	PF00043;PF13409
Q8D0M8	PF00005
Q8D0N7	PF11818;PF00595;PF03572;PF17804
Q8D0N9	PF02470
Q8D0P1	PF00072
Q8D0P9	PF00672;PF00015;PF08447
Q8D0R4	PF13416
Q8D0R9	PF02028
Q8D0S1	PF13505
Q8D0T1	PF00155
Q8D0T7	PF00497
Q8D0U3	PF00389;PF02826;PF11890
Q8D0V3	PF05943;PF18945
Q8D0V6	PF00004;PF07724;PF17871;PF02861;PF10431
Q8D0V9	PF04976
Q8D0W1	PF03783
Q8D111	PF02878;PF02879;PF02880;PF00408
Q8D126	PF07295
Q8D130	PF01261
Q8D131	PF01408;PF22725
Q8D162	PF07549;PF02355
Q8D171	PF02424
Q8D177	PF25963;PF25885
Q8D192	PF07715;PF00593
Q8D194	PF02733
Q8D195	PF08240;PF00107
Q8D1B3	PF00156
Q8D1B7	PF01729;PF02749
Q8D1C6	PF00005
Q8D1C8	PF02036
Q8D1F5	PF02342
Q8D1G3	PF00771
Q8D1G8	PF16177;PF00501;PF13193
Q8D1H3	PF04997;PF00623;PF04983;PF05000;PF04998
Q8D1I6	PF00892
Q8D1J4	PF02592
Q8D1J6	PF08282
Q8D1J7	PF00892
Q8D1J9	PF21196;PF00580;PF13361
Q8D1K0	PF02899;PF00589
Q8D1K1	PF04375
Q8D1K2	PF01041
Q8D1K3	PF00583
Q8D1M2	PF25917
Q8D1M6	PF20148;PF05488;PF25799;PF05593;PF25023
Q8D1N2	PF00999
Q8D1N3	PF03279
Q8D1N7	PF05433
Q8D1N9	PF07729;PF00392
Q8D1Q7	PF03968
Q8D1R1	PF03969
Q8D1R4	PF00310;PF04898;PF01645;PF01493
Q8E473	PF17961;PF00746;PF19258;PF10425
Q8G8T7	PF01118;PF02774
Q8KTF2	PF09479;PF00746;PF12799;PF08191
Q8RNU1	PF02691
Q8VSC3	PF12468;PF14496
Q8X834	PF13678
Q8XA11	PF00805
Q8XAL6	PF22303
Q8XAL7	PF16809
Q8XB62	PF09143
Q8XBX8	PF24688
Q8XC86	PF05802
Q8YF53	PF13676
Q8Z6A7	PF03372
Q8Z9R8	PF01134;PF21680;PF13932
Q8Z9S7	PF25087;PF00132;PF12804
Q8Z9S8	PF13522;PF01380
Q8Z9U1	PF07055;PF12242;PF12241
Q8Z9U2	PF01926;PF12631;PF10396
Q8Z9U3	PF02096;PF14849
Q8Z9U7	PF00308;PF08299;PF11638
Q8Z9U9	PF02463
Q8Z9V7	PF06826;PF02080
Q8Z9Z1	PF27526
Q8ZA10	PF00221
Q8ZA28	PF00375
Q8ZA34	PF02611
Q8ZA76	PF02922;PF18390
Q8ZA77	PF24894;PF00483
Q8ZA84	PF00311
Q8ZA85	PF07687;PF01546
Q8ZA88	PF14698;PF00206
Q8ZA97	PF07992;PF02852
Q8ZAA1	PF07715;PF00593
Q8ZAA2	PF01177
Q8ZAB3	PF24877;PF00920
Q8ZAC2	PF01450;PF07991
Q8ZAE1	PF00953
Q8ZAF0	PF07429
Q8ZAF1	PF06899
Q8ZAG5	PF01544
Q8ZAL3	PF08267;PF01717
Q8ZAN0	PF00725;PF02737;PF00378
Q8ZAP5	PF04563;PF04561;PF04565;PF10385;PF00562;PF04560
Q8ZAQ1	PF02581
Q8ZAQ2	PF13667;PF01964
Q8ZAR2	PF01071;PF02843;PF02844
Q8ZAR3	PF01808;PF02142
Q8ZAS8	PF00005;PF17912
Q8ZAW9	PF00174
Q8ZB39	PF00185;PF02729
Q8ZB41	PF22740;PF03668
Q8ZB88	PF01814;PF04405
Q8ZBC2	PF22042;PF00009;PF03144;PF11987;PF08364;PF04760
Q8ZBG8	PF00185;PF02729
Q8ZBH1	PF08264;PF00133;PF10458
Q8ZBK0	PF00394;PF07731;PF07732;PF10518
Q8ZBK6	PF02261
Q8ZBL9	PF00202
Q8ZBM0	PF00654
Q8ZBM5	PF01966;PF13286
Q8ZBN2	PF00113;PF03952
Q8ZBN6	PF00667;PF00258;PF00175
Q8ZBP5	PF04977
Q8ZBP8	PF01142
Q8ZBQ3	PF27441;PF01624;PF05188;PF05192;PF05190;PF00488
Q8ZBT8	PF02272;PF01411;PF07973
Q8ZBU3	PF02664
Q8ZBU9	PF01746
Q8ZBV2	PF04397;PF00072
Q8ZBY6	PF09317;PF00441;PF02771
Q8ZBZ9	PF00817;PF11799;PF21999
Q8ZC08	PF00696;PF01472
Q8ZC18	PF04381
Q8ZC32	PF02547
Q8ZC49	PF00581;PF02568;PF22025;PF02926
Q8ZC51	PF02558;PF08546
Q8ZCC3	PF01435;PF14559
Q8ZCH3	PF07690
Q8ZCK0	PF19269;PF00749
Q8ZCK2	PF01566
Q8ZCP4	PF03740
Q8ZCQ2	PF02769;PF18072;PF18076;PF22689;PF13507
Q8ZCR0	PF00970;PF00042;PF00175
Q8ZCR1	PF00464
Q8ZCS5	PF00012
Q8ZCT2	PF00334
Q8ZCT6	PF03129;PF13393
Q8ZCT9	PF14714;PF01926
Q8ZCU2	PF02601;PF13742
Q8ZCV9	PF00873
Q8ZCW0	PF00873
Q8ZCW1	PF25944;PF25917;PF25876;PF25967
Q8ZD12	PF00293
Q8ZD27	PF01416
Q8ZD36	PF01266;PF05430
Q8ZD41	PF01264
Q8ZD71	PF07650;PF01926
Q8ZD84	PF01228
Q8ZD91	PF01784
Q8ZDA6	PF04794
Q8ZDF8	PF08264;PF00133;PF13603;PF09334
Q8ZDG9	PF21948
Q8ZDJ2	PF00207;PF07703;PF17973;PF11974;PF17972;PF17962;PF01835
Q8ZDJ6	PF00871
Q8ZDW5	PF03129;PF02824;PF00587;PF07973
Q8ZDX4	PF01032
Q8ZDX8	PF01370;PF02911;PF00551
Q8ZDX9	PF02366
Q8ZE20	PF22421;PF00579
Q8ZE38	PF05128
Q8ZEC8	PF02508
Q8ZEC9	PF14697;PF04060
Q8ZED8	PF08206;PF00773;PF00575
Q8ZEG8	PF00218;PF00697
Q8ZEG9	PF00291
Q8ZEH0	PF00290
Q8ZEJ5	PF02810;PF17775
Q8ZEK1	PF00586;PF02769
Q8ZEL2	PF04285
Q8ZEL7	PF01266
Q8ZEL9	PF07840;PF00392
Q8ZES0	PF03692
Q8ZEU8	PF20772;PF01709
Q8ZEV7	PF03485;PF05746;PF00750
Q8ZEW6	PF02811
Q8ZEX9	PF00745;PF05201;PF01488
Q8ZF52	PF01541;PF14520;PF02151;PF27096;PF22920;PF08459
Q8ZFB2	PF02107
Q8ZFJ7	PF01435
Q8ZFM0	PF01339;PF00072
Q8ZFR0	PF07687;PF01546
Q8ZFR1	PF02146
Q8ZFU4	PF01979
Q8ZFV7	PF20979;PF00764
Q8ZFW5	PF04363
Q8ZFX5	PF00815
Q8ZFX6	PF00155
Q8ZFX8	PF00117
Q8ZG01	PF19303;PF09334;PF01588
Q8ZG09	PF00390;PF03949
Q8ZG99	PF04310;PF16330;PF13558
Q8ZGA1	PF17193;PF17192;PF03882
Q8ZGA9	PF00664;PF00005
Q8ZGB4	PF00266
Q8ZGC4	PF02403;PF00587
Q8ZGE1	PF03063
Q8ZGH1	PF06826;PF02080
Q8ZGH4	PF01791
Q8ZGJ1	PF01261
Q8ZGJ9	PF06026
Q8ZGK7	PF01132;PF08207;PF09285
Q8ZGK8	PF03786
Q8ZGR6	PF13489
Q8ZGV2	PF01207
Q8ZGW7	PF00271;PF04851;PF02151;PF12344;PF27431;PF17757
Q8ZGW9	PF13500
Q8ZGX4	PF10282
Q8ZGY3	PF10509;PF08544;PF00288
Q8ZGY5	PF00300
Q8ZGZ1	PF07676;PF04052
Q8ZH00	PF08442;PF00549
Q8ZH09	PF01513;PF20143
Q8ZH30	PF00075
Q8ZH37	PF13242
Q8ZH40	PF03180
Q8ZH50	PF01171;PF09179;PF11734
Q8ZH52	PF03255
Q8ZH58	PF01103;PF07244
Q8ZH69	PF14602;PF14805
Q8ZH96	PF07687;PF01546
Q8ZHE6	PF11873;PF01464
Q8ZHF1	PF04960
Q8ZHF4	PF01725
Q8ZHG0	PF04371
Q8ZHG3	PF02622
Q8ZHG7	PF02773;PF02772;PF00438
Q8ZHG8	PF17810;PF17944;PF02784
Q8ZHH3	PF00162
Q8ZHI2	PF03695
Q8ZHI6	PF01571;PF08669
Q8ZHI8	PF21478;PF02347
Q8ZHK4	PF03462;PF00472
Q8ZHK5	PF00152;PF01336
Q8ZHZ4	PF02119
Q8ZHZ5	PF02107
Q8ZI60	PF01467;PF00294
Q8ZI61	PF08335;PF03710
Q8ZI64	PF01966;PF01743;PF12627
Q8ZI65	PF02673
Q8ZIC5	PF01232;PF08125
Q8ZIC6	PF02614
Q8ZIE7	PF07478;PF01820
Q8ZIE8	PF01225;PF02875;PF08245
Q8ZIF7	PF01795
Q8ZIG9	PF00180
Q8ZIH1	PF00694;PF27512
Q8ZII0	PF00271;PF12137;PF00176;PF18339;PF18337
Q8ZIK3	PF04453;PF03968
Q8ZIL4	PF25596;PF02786;PF02787;PF02142
Q8ZIL5	PF00988;PF00117
Q8ZIL6	PF05173;PF01113
Q8ZIM0	PF08264;PF00133;PF06827
Q8ZIN2	PF00923
Q8ZIN5	PF08544;PF00288
Q8ZIQ3	PF01676
Q8ZIQ4	PF01791
Q8ZIV7	PF00709
Q8ZIX0	PF03193
Q8ZIX3	PF00152
Q8ZIY3	PF00118
Q8ZIY9	PF11412;PF02683;PF13098
Q8ZJ02	PF02782;PF00370
Q8ZJ07	PF17755;PF17760
Q8ZJ10	PF00842;PF01168
Q8ZJ16	PF01726;PF00717
Q8ZJ18	PF01553;PF19277;PF27464
Q8ZJ73	PF00474
Q8ZJ74	PF18317;PF01488;PF08501
Q8ZJ79	PF01327
Q8ZJB3	PF00679;PF14492;PF03764;PF00009;PF03144
Q8ZJC4	PF27452;PF00999;PF02254
Q8ZJC5	PF02525
Q8ZJF3	PF00702
Q8ZJF6	PF01761;PF24621
Q8ZJG9	PF01293
Q8ZJI2	PF00196;PF17874;PF25873
Q8ZJJ5	PF00004;PF07724
Q8ZJJ7	PF03737
Q8ZJL7	PF01545;PF16916
Q8ZJM6	PF07479;PF01210
Q8ZJN2	PF08240;PF00107
Q8ZJN4	PF01370
Q8ZJP7	PF00156
Q8ZJP8	PF01138;PF03725
Q8ZNG2	PF22102;PF22103
Q8ZNR3	PF13981;PF13979
Q8ZQQ2	PF12468;PF14496
Q931M7	PF11546
Q933J5	PF03496;PF03545
Q93ED6	PF08341
Q93FK0	PF02369;PF11924;PF26918;PF07979;PF01476
Q93KU8	PF12468
Q93PE0	PF01041
Q93RN4	PF03543
Q93SQ2	PF03496;PF03545
Q98PK8	PF06470;PF02463
Q99PZ6	PF22303
Q99SU7	PF02821
Q99XU0	PF14131
Q9APZ2	PF21096;PF00154
Q9CKF6	PF12836
Q9F286	PF18883;PF03797
Q9F287	PF03797
Q9F290	PF03797;PF03212
Q9F6B4	PF16668
Q9FD10	PF00657;PF06767
Q9K105	PF02445
Q9K5J5	PF00210
Q9K5J7	PF13581
Q9LCB8	PF17440;PF01289
Q9R3G9	PF02387
Q9R3N6	PF02608
Q9R7V4	PF14883;PF01522
Q9R8E4	PF03278
Q9RI12	PF00069;PF09632
Q9RID8	PF03614
Q9RMW6	PF13152;PF13411
Q9RMZ3	PF13614
Q9RMZ4	PF08708
Q9RN24	PF13702;PF00877
Q9X2Y1	PF19587
Q9X344	PF18895
Q9X365	PF00984;PF03720;PF03721
Q9X367	PF12639;PF06013
Q9X5X6	PF00990
Q9X6B0	PF00141
Q9X6B6	PF04879;PF00384;PF01568
Q9X6B7	PF00596
Q9Z373	PF00698;PF00668;PF16197;PF00109;PF02801;PF08659;PF08242;PF00550;PF22953;PF00975
Q9Z375	PF00664;PF00005
Q9Z381	PF11198
Q9Z3B4	PF13356;PF22022;PF00589
Q9ZC29	PF00419
Q9ZC30	PF13953;PF13954;PF00577
Q9ZC49	PF04960
Q9ZC50	PF07690
Q9ZC51	PF03239
Q9ZC54	PF02687
Q9ZC61	PF13302
Q9ZC63	PF01699
Q9ZC68	PF00171
Q9ZC81	PF01370
Q9ZFR9	PF01979;PF00449
Q9ZLT1	PF03507;PF18971
