pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q8D169	O00376	Yersinia pestis	Q8D169_YERPE	O00376_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGC7	Q5VZ03	Yersinia pestis	Q7CGC7_YERPE	NXNL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIC6	P52948	Yersinia pestis	UXAC_YERPE	NUP98_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKD5	Q9UKK9	Yersinia pestis	Q8CKD5_YERPE	NUDT5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK09	Q8NFP7	Yersinia pestis	Q7CK09_YERPE	NUD10_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R8	P19338	Yersinia pestis	Q8D0R8_YERPE	NUCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZQ9	P19338	Yersinia pestis	Q8CZQ9_YERPE	NUCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIP7	P19338	Yersinia pestis	Q7CIP7_YERPE	NUCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV5	P19338	Yersinia pestis	Q7CFV5_YERPE	NUCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFQ3	P19338	Yersinia pestis	Q7CFQ3_YERPE	NUCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1L8	P35658	Yersinia pestis	Q8D1L8_YERPE	NU214_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL82	O75694	Yersinia pestis	Q7CL82_YERPE	NU155_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q96KG9	Yersinia pestis	Q7ARD3_YERPE	SCYL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9X6B0	Q96KG9	Yersinia pestis	KATG_YERPE	SCYL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1J3	Q96L73	Yersinia pestis	Q8D1J3_YERPE	NSD1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZA76	Q96L73	Yersinia pestis	GLGX_YERPE	NSD1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ97	O14786	Yersinia pestis	Q7CJ97_YERPE	NRP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGR6	Q02297	Yersinia pestis	Q7CGR6_YERPE	NRG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGB4	O43847	Yersinia pestis	SERC_YERPE	NRDC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZM5	Q14994	Yersinia pestis	Q8CZM5_YERPE	NR1I3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZB88	P16083	Yersinia pestis	YTFE_YERPE	NQO2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG05	P16083	Yersinia pestis	Q7CG05_YERPE	NQO2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHB5	Q9UFN0	Yersinia pestis	Q7CHB5_YERPE	NPS3A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1N0	P06748	Yersinia pestis	Q8D1N0_YERPE	NPM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P06748	Yersinia pestis	Q7ARD3_YERPE	NPM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFR1	P06748	Yersinia pestis	NPD_YERPE	NPM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R4	Q86UR1	Yersinia pestis	Q8D0R4_YERPE	NOXA1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M6	Q9UM47	Yersinia pestis	Q8D1M6_YERPE	NOTC3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D176	Q9UM47	Yersinia pestis	Q8D176_YERPE	NOTC3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHR9	Q04721	Yersinia pestis	Q7CHR9_YERPE	NOTC2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJJ7	P46531	Yersinia pestis	RRAA_YERPE	NOTC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D176	P46531	Yersinia pestis	Q8D176_YERPE	NOTC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFY4	P46531	Yersinia pestis	Q7CFY4_YERPE	NOTC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW0	P46531	Yersinia pestis	MDTB_YERPE	NOTC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJI2	P46531	Yersinia pestis	MALT_YERPE	NOTC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0D4	Q15233	Yersinia pestis	Q8D0D4_YERPE	NONO_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLD1	Q9UMY1	Yersinia pestis	Q8CLD1_YERPE	NOL7_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHG5	Q9H6W3	Yersinia pestis	Q7CHG5_YERPE	NO66_HUMAN	1	632	two hybrid pooling approach	20711500
Q9F287	Q16517	Yersinia pestis	Q9F287_YERPE	NNAT_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLT3	Q9HBL8	Yersinia pestis	Q8CLT3_YERPE	NMRL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHG0	Q9HBL8	Yersinia pestis	AGUA_YERPE	NMRL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ07	Q13287	Yersinia pestis	UVRA_YERPE	NMI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL49	Q13287	Yersinia pestis	Q7CL49_YERPE	NMI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKD2	Q13287	Yersinia pestis	Q7CKD2_YERPE	NMI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIP7	Q13287	Yersinia pestis	Q7CIP7_YERPE	NMI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH84	P22307	Yersinia pestis	Q7CH84_YERPE	NLTP_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC68	Q8N0W4	Yersinia pestis	ASTD_YERPE	NLGNX_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIL8	P30414	Yersinia pestis	Q7CIL8_YERPE	NKTR_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGQ2	Q07444	Yersinia pestis	Q7CGQ2_YERPE	NKG2E_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK5	O75323	Yersinia pestis	Q7CJK5_YERPE	NIPS2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZD36	P14543	Yersinia pestis	MNMC_YERPE	NID1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZF9	Q9UJF2	Yersinia pestis	Q8CZF9_YERPE	NGAP_HUMAN	1	632	two hybrid pooling approach	20711500
P69970	P19838	Yersinia pestis	YSCI_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9RI12	P19838	Yersinia pestis	YPKA_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH58	P19838	Yersinia pestis	BAMA_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEL2	P19838	Yersinia pestis	Y2152_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAF1	P19838	Yersinia pestis	WZYE_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZF52	P19838	Yersinia pestis	UVRC_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIM0	P19838	Yersinia pestis	SYI_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGJ9	P19838	Yersinia pestis	RPIA2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARB3	P19838	Yersinia pestis	Q7ARB3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YH2	P19838	Yersinia pestis	Q74YH2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARA1	P19838	Yersinia pestis	Q7ARA1_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9Z3B4	P19838	Yersinia pestis	Q9Z3B4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P7	P19838	Yersinia pestis	Q8D1P7_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M9	P19838	Yersinia pestis	Q8D1M9_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1G4	P19838	Yersinia pestis	Q8D1G4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1A4	P19838	Yersinia pestis	Q8D1A4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D133	P19838	Yersinia pestis	Q8D133_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0X0	P19838	Yersinia pestis	Q8D0X0_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0V3	P19838	Yersinia pestis	Q8D0V3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0I9	P19838	Yersinia pestis	Q8D0I9_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D045	P19838	Yersinia pestis	Q8D045_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D007	P19838	Yersinia pestis	Q8D007_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZZ4	P19838	Yersinia pestis	Q8CZZ4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZN4	P19838	Yersinia pestis	Q8CZN4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZJ8	P19838	Yersinia pestis	Q8CZJ8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZH3	P19838	Yersinia pestis	Q8CZH3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLV2	P19838	Yersinia pestis	Q8CLV2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLE5	P19838	Yersinia pestis	Q8CLE5_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL24	P19838	Yersinia pestis	Q8CL24_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL05	P19838	Yersinia pestis	Q7CL05_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKS5	P19838	Yersinia pestis	Q7CKS5_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKQ6	P19838	Yersinia pestis	Q7CKQ6_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKJ8	P19838	Yersinia pestis	Q7CKJ8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKH9	P19838	Yersinia pestis	Q7CKH9_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB5	P19838	Yersinia pestis	Q7CKB5_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK96	P19838	Yersinia pestis	Q7CK96_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJX4	P19838	Yersinia pestis	Q7CJX4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ74	P19838	Yersinia pestis	Q7CJ74_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ0	P19838	Yersinia pestis	Q7CIZ0_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIP7	P19838	Yersinia pestis	Q7CIP7_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CII9	P19838	Yersinia pestis	Q7CII9_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI85	P19838	Yersinia pestis	Q7CI85_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHW1	P19838	Yersinia pestis	Q7CHW1_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHC8	P19838	Yersinia pestis	Q7CHC8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHC7	P19838	Yersinia pestis	Q7CHC7_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGK8	P19838	Yersinia pestis	Q7CGK8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGD4	P19838	Yersinia pestis	Q7CGD4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGD3	P19838	Yersinia pestis	Q7CGD3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG92	P19838	Yersinia pestis	Q7CG92_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG26	P19838	Yersinia pestis	Q7CG26_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV8	P19838	Yersinia pestis	Q7CFV8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFP2	P19838	Yersinia pestis	Q7CFP2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9RID8	P19838	Yersinia pestis	Q9RID8_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ18	P19838	Yersinia pestis	PLSB_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
O68769	P19838	Yersinia pestis	O68769_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
O68699	P19838	Yersinia pestis	O68699_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
P58526	P19838	Yersinia pestis	MTOX_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGA9	P19838	Yersinia pestis	MSBA_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCK2	P19838	Yersinia pestis	MNTH_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKC6	P19838	Yersinia pestis	LPT_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIH1	P19838	Yersinia pestis	LEUD_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEL9	P19838	Yersinia pestis	FADR_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBK0	P19838	Yersinia pestis	CUEO_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIL4	P19838	Yersinia pestis	CARB_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJF6	P19838	Yersinia pestis	AROB_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV4	Q16621	Yersinia pestis	Q7CFV4_YERPE	NFE2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL29	Q13469	Yersinia pestis	Q8CL29_YERPE	NFAC2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0V0	Q14494	Yersinia pestis	Q8D0V0_YERPE	NF2L1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJC9	Q14494	Yersinia pestis	Q7CJC9_YERPE	NF2L1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH88	Q0ZGT2	Yersinia pestis	Q7CH88_YERPE	NEXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1F5	Q9HB63	Yersinia pestis	Q8D1F5_YERPE	NET4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIF5	P18615	Yersinia pestis	Q7CIF5_YERPE	NELFE_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q8TDX7	Yersinia pestis	Q7ARD3_YERPE	NEK7_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKK4	P22392	Yersinia pestis	Q7CKK4_YERPE	NDKB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJJ5	P22392	Yersinia pestis	HSLU_YERPE	NDKB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKM5	Q9GZM8	Yersinia pestis	Q7CKM5_YERPE	NDEL1_HUMAN	1	632	two hybrid pooling approach	20711500
P17778	Q9Y618	Yersinia pestis	YOPM_YERPE	NCOR2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH37	Q9Y618	Yersinia pestis	GMHBB_YERPE	NCOR2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN3	O75376	Yersinia pestis	Q7CFN3_YERPE	NCOR1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D194	O60502	Yersinia pestis	Q8D194_YERPE	OGA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R7	Q8NI08	Yersinia pestis	Q8D0R7_YERPE	NCOA7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZT6	Q14686	Yersinia pestis	Q8CZT6_YERPE	NCOA6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKL9	Q14686	Yersinia pestis	Q8CKL9_YERPE	NCOA6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJM5	Q14686	Yersinia pestis	BAMB_YERPE	NCOA6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFY4	Q14686	Yersinia pestis	Q7CFY4_YERPE	NCOA6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0P1	Q9HCD5	Yersinia pestis	CHEY_YERPE	NCOA5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIG0	Q9Y6Q9	Yersinia pestis	Q7CIG0_YERPE	NCOA3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	Q9Y6Q9	Yersinia pestis	Q7CG16_YERPE	NCOA3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIX0	Q9Y6Q9	Yersinia pestis	RSGA_YERPE	NCOA3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIL5	Q9Y6Q9	Yersinia pestis	CARA_YERPE	NCOA3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFB2	Q15596	Yersinia pestis	FLGH2_YERPE	NCOA2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG32	P52298	Yersinia pestis	Q7CG32_YERPE	NCBP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YH2	P13591	Yersinia pestis	Q74YH2_YERPE	NCAM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGX2	P13591	Yersinia pestis	Q7CGX2_YERPE	NCAM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIH1	Q8N660	Yersinia pestis	LEUD_YERPE	NBPFF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P8	Q3BBV2	Yersinia pestis	Q8D1P8_YERPE	NBPF8_HUMAN	1	632	two hybrid pooling approach	20711500
P68587	P0C2Y1	Yersinia pestis	YSCP_YERPE	NBPF7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFR1	Q6ZS30	Yersinia pestis	NPD_YERPE	NBEL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG4	Q8NFP9	Yersinia pestis	Q8CWG4_YERPE	NBEA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG4	Q9UHE5	Yersinia pestis	Q8CWG4_YERPE	NAT8_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q8TBE9	Yersinia pestis	Q7ARD3_YERPE	NANP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH84	P43490	Yersinia pestis	Q7CH84_YERPE	NAMPT_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGN7	Q9C000	Yersinia pestis	Q7CGN7_YERPE	NLRP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ10	Q9C000	Yersinia pestis	ALR1_YERPE	NLRP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKH8	Q9Y3Q0	Yersinia pestis	Q7CKH8_YERPE	NALD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBM5	Q9UJ70	Yersinia pestis	DGTP_YERPE	NAGK_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC68	Q9UJ70	Yersinia pestis	ASTD_YERPE	NAGK_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHV2	Q13506	Yersinia pestis	Q7CHV2_YERPE	NAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJF7	Q86UW6	Yersinia pestis	Q7CJF7_YERPE	N4BP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL08	Q8WYB5	Yersinia pestis	Q8CL08_YERPE	KAT6B_HUMAN	1	632	two hybrid pooling approach	20711500
P58543	Q9NPC6	Yersinia pestis	ARAB_YERPE	MYOZ2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJH7	Q5VU43	Yersinia pestis	Q7CJH7_YERPE	MYOME_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0E4	Q15746	Yersinia pestis	Q8D0E4_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZQ9	Q15746	Yersinia pestis	Q8CZQ9_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK47	Q15746	Yersinia pestis	Q7CK47_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJE7	Q15746	Yersinia pestis	Q7CJE7_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q15746	Yersinia pestis	Q7ARD3_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIA2	P60660	Yersinia pestis	PRMC_YERPE	MYL6_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YF9	P35579	Yersinia pestis	Q74YF9_YERPE	MYH9_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFB2	P35579	Yersinia pestis	FLGH2_YERPE	MYH9_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D131	Q7Z406	Yersinia pestis	Q8D131_YERPE	MYH14_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P8	Q8N699	Yersinia pestis	Q8D1P8_YERPE	MYCT1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEL2	O75592	Yersinia pestis	Y2152_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ27	O75592	Yersinia pestis	Q7CJ27_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGG5	O75592	Yersinia pestis	Q7CGG5_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHF1	O75592	Yersinia pestis	GLSA1_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC68	O75592	Yersinia pestis	ASTD_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D169	Q92614	Yersinia pestis	Q8D169_YERPE	MY18A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHX2	Q92614	Yersinia pestis	Q7CHX2_YERPE	MY18A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFX4	P20591	Yersinia pestis	Q7CFX4_YERPE	MX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL30	Q14764	Yersinia pestis	Q7CL30_YERPE	MVP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZD12	P01871	Yersinia pestis	Y2781_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDJ2	P01871	Yersinia pestis	Y2573_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q9F287	P01871	Yersinia pestis	Q9F287_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL50	P01871	Yersinia pestis	Q8CL50_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL87	P01871	Yersinia pestis	Q7CL87_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK49	P01871	Yersinia pestis	Q7CK49_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJU6	P01871	Yersinia pestis	Q7CJU6_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJU1	P01871	Yersinia pestis	Q7CJU1_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIS3	P01871	Yersinia pestis	Q7CIS3_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGR6	P01871	Yersinia pestis	Q7CGR6_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGN8	P01871	Yersinia pestis	Q7CGN8_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG38	P01871	Yersinia pestis	Q7CG38_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZA10	P01871	Yersinia pestis	HUTH_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJF3	P01871	Yersinia pestis	GPH_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q9X6B0	P01871	Yersinia pestis	KATG_YERPE	IGHM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKP0	Q99102	Yersinia pestis	Q7CKP0_YERPE	MUC4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P4	O43312	Yersinia pestis	Q8D1P4_YERPE	MTSS1_HUMAN	1	632	two hybrid pooling approach	20711500
P17778	Q9Y2Z2	Yersinia pestis	YOPM_YERPE	MTO1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJU1	O95248	Yersinia pestis	Q7CJU1_YERPE	MTMR5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHI6	Q13615	Yersinia pestis	Q7CHI6_YERPE	MTMR3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P8	Q13614	Yersinia pestis	Q8D1P8_YERPE	MTMR2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q13614	Yersinia pestis	Q7ARD3_YERPE	MTMR2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH40	Q13614	Yersinia pestis	METQ_YERPE	MTMR2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKL8	Q13496	Yersinia pestis	Q7CKL8_YERPE	MTM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D068	O75081	Yersinia pestis	Q8D068_YERPE	MTG16_HUMAN	1	632	two hybrid pooling approach	20711500
Q56990	P47224	Yersinia pestis	HMUS_YERPE	MSS4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKV2	Q9HCI7	Yersinia pestis	Q7CKV2_YERPE	MSL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC63	Q9GZW8	Yersinia pestis	Q9ZC63_YERPE	MS4A7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D100	O15438	Yersinia pestis	Q8D100_YERPE	MRP3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU9	O15438	Yersinia pestis	Q8CZU9_YERPE	MRP3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJQ8	O75970	Yersinia pestis	Q7CJQ8_YERPE	MPDZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARN5	O75970	Yersinia pestis	Q7ARN5_YERPE	MPDZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHJ5	Q00325	Yersinia pestis	Q7CHJ5_YERPE	MPCP_HUMAN	1	632	two hybrid pooling approach	20711500
